subset,row_index,obj_id,star_id,label_raw,label,period_days,dur_hrs,depth_ppm,rp_re,teq_k,st_teff_k,st_logg_cgs,st_rad_rsun,st_mass_msun
validation,3082,340.01,80439101,PC,1,14.8499717,5.9888165,53558.5635109,10.544,741.5382329,5829.0,4.33,1.23434,0.973
validation,137,1105.01,274151135,PC,1,10.8680523,2.375,1553.0,2.90726,594.0,4664.0,4.55,0.76,0.973
validation,4189,4179.01,297148017,PC,1,2.5485772,3.113,1270.0,10.544,2324.0,4813.4,4.33,1.23434,0.973
validation,6573,669.01,124573851,CP,1,3.9451359,2.424,841.0,2.51666,1146.0,5581.9,4.13,0.99,0.973
validation,6844,7505.01,55871761,PC,1,3.8618241,3.1764029,823.5651883,13.3017642,3713.2348111,11396.0,3.57,4.73061,0.973
validation,4295,4661.01,441135051,PC,1,8.8085782,1.92,9550.0,10.544,1183.01373235,5800.55,4.33,1.23434,0.973
validation,1208,2001.01,118084044,PC,1,2.7435213,1.8047048,1518.9012847,22.0496668,3128.1792663,7896.3,3.6,3.9611499,0.973
validation,3709,4073.01,648958344,PC,1,2.3079651,2.064,1650.0,10.544,1183.01373235,5800.55,4.33,1.23434,0.973
validation,7013,779.01,374095457,PC,1,0.7839149,1.6423921,918.1396434,10.544,1976.7532357,5780.0,4.438,1.23434,0.973
validation,3253,3705.01,259506033,KP,1,1.9025032,1.6652986,10717.8931836,11.3732439,1419.3123455,5464.2,4.4,1.02592,0.973
validation,4714,5533.01,155093420,PC,1,1.6098954,1.7900454,412.6710488,3.8276199,2392.2284819,7173.0,4.13332,1.79821,0.973
validation,5071,5607.01,233070717,PC,1,3.2750907,3.09,6510.0,11.2041,1414.0,5859.0,4.21,1.33,0.973
validation,3280,3167.01,411796826,PC,1,3.0959309,2.545,14080.0,17.8437,1531.0,6918.0,4.28,1.47,0.973
validation,799,167.01,149990841,PC,1,4.4531846,1.687,5910.0,10.544,1027.0,5766.0,4.33,1.23434,0.973
validation,6234,6096.01,262781201,FP,0,1.3154261,2.121,285.0,2.42354,2871.0,6613.8,4.28,1.42,0.973
