obj_id,star_id,label_raw,label,probability,category,reason,subset
5219.01,378708888,PC,1,0.7379156663147192,CANDIDATE,,test
1925.01,118956453,KP,1,0.8967831112545797,CONFIRMED_ALGO,,test
1453.01,198390247,CP,1,0.8967804019760945,CONFIRMED_ALGO,,test
7279.01,41067039,PC,1,0.8967549533830157,CONFIRMED_ALGO,,test
886.01,120269103,FP,0,0.6278282465290798,CANDIDATE,,test
1732.01,470987100,PC,1,0.8967834884419276,CONFIRMED_ALGO,,test
6340.01,376765646,PC,1,0.6320728418909789,CANDIDATE,,test
1403.01,328750515,FP,0,0.6243688987458585,CANDIDATE,,test
2630.01,391900348,PC,1,0.6347980168826693,CANDIDATE,,test
1667.01,409183335,FP,0,0.6243681768642834,CANDIDATE,,test
2861.01,157572174,PC,1,0.8897325643547374,CONFIRMED_ALGO,,test
838.01,461271719,FP,0,0.6249377871976908,CANDIDATE,,test
3614.01,233831759,FA,0,0.8676362284660553,CONFIRMED_ALGO,,test
5744.01,157768969,PC,1,0.8926381314663047,CONFIRMED_ALGO,,test
2483.01,219151731,FP,0,0.6255995045504817,CANDIDATE,,test
2581.01,37862966,PC,1,0.8945242522713285,CONFIRMED_ALGO,,test
5115.01,366499151,PC,1,0.8966962282332713,CONFIRMED_ALGO,,test
3904.01,233462817,APC,0,0.6349203667291069,CANDIDATE,,test
5181.01,346667887,PC,1,0.7420677463442196,CANDIDATE,,test
5466.01,45368525,PC,1,0.6400210174633683,CANDIDATE,,test
2947.01,374847873,FP,0,0.8964219990355892,CONFIRMED_ALGO,,test
1430.01,293954617,CP,1,0.8967752025691794,CONFIRMED_ALGO,,test
2221.01,441420236,CP,1,0.8960425034288184,CONFIRMED_ALGO,,test
6354.01,355418639,PC,1,0.636610853292934,CANDIDATE,,test
1944.01,461080504,FP,0,0.6243985115456154,CANDIDATE,,test
7253.01,383358873,PC,1,0.8966392208288275,CONFIRMED_ALGO,,test
823.01,158978373,APC,0,0.8285115182142648,CONFIRMED_ALGO,,test
2323.01,293527670,FP,0,0.8878664016034622,CONFIRMED_ALGO,,test
6134.01,199721945,PC,1,0.8498626512200796,CONFIRMED_ALGO,,test
4936.01,68030406,PC,1,0.8356874384972229,CONFIRMED_ALGO,,test
4041.01,345645749,PC,1,0.8959667057303139,CONFIRMED_ALGO,,test
1802.01,138762614,PC,1,0.8967837856896319,CONFIRMED_ALGO,,test
7183.01,422159302,PC,1,0.6252697354920457,CANDIDATE,,test
2264.01,235943205,PC,1,0.8947226312025364,CONFIRMED_ALGO,,test
4231.01,127895118,PC,1,0.6274657532333326,CANDIDATE,,test
6478.01,332657786,PC,1,0.7420350032531732,CANDIDATE,,test
2024.01,255930614,KP,1,0.8641258039936422,CONFIRMED_ALGO,,test
7334.01,352301423,PC,1,0.6369381966755582,CANDIDATE,,test
1737.01,233009109,PC,1,0.7569703480242819,CANDIDATE,,test
7327.01,279472966,PC,1,0.8878676876496913,CONFIRMED_ALGO,,test
1064.01,79748331,CP,1,0.8967395399513418,CONFIRMED_ALGO,,test
836.02,440887364,CP,1,0.8967838885937992,CONFIRMED_ALGO,,test
2559.01,441453629,PC,1,0.6252340259700513,CANDIDATE,,test
3976.01,154293917,CP,1,0.8873074456417164,CONFIRMED_ALGO,,test
6189.01,63844530,PC,1,0.8967735769939498,CONFIRMED_ALGO,,test
972.01,125894957,FP,0,0.624375615148492,FALSE_POSITIVE,VETO: rp_est_from_depth > 20 R_earth,test
636.01,146463781,FP,0,0.6245038793750003,CANDIDATE,,test
1090.01,361034196,FP,0,0.6244416756244383,FALSE_POSITIVE,VETO: rp_est_from_depth > 20 R_earth,test
3308.01,365554300,APC,0,0.7475514440551453,CANDIDATE,,test
767.01,229047362,KP,1,0.8596027087573639,CONFIRMED_ALGO,,test
1964.01,242083025,PC,1,0.6243682275604159,CANDIDATE,,test
5888.01,273780062,PC,1,0.8965077535226156,CONFIRMED_ALGO,,test
3789.01,453410966,PC,1,0.8967384506621512,CONFIRMED_ALGO,,test
4766.01,271307949,PC,1,0.8966620307993483,CONFIRMED_ALGO,,test
1893.01,264544388,PC,1,0.6243672356739838,CANDIDATE,,test
3126.01,454876465,PC,1,0.7292279684582819,CANDIDATE,,test
3620.01,620780629,PC,1,0.8959463013693841,CONFIRMED_ALGO,,test
786.01,375059587,PC,1,0.8967056491129116,CONFIRMED_ALGO,,test
2620.01,394346647,PC,1,0.628928424447778,CANDIDATE,,test
4772.01,455153906,PC,1,0.8967257585458651,CONFIRMED_ALGO,,test
5766.01,353225230,APC,0,0.7493720589841941,CANDIDATE,,test
2241.01,96973930,PC,1,0.6244221072290814,FALSE_POSITIVE,VETO: rp_est_from_depth > 20 R_earth,test
3489.01,221785300,PC,1,0.8962415919283051,CONFIRMED_ALGO,,test
5909.01,354489554,PC,1,0.6383693968402072,CANDIDATE,,test
4523.01,427332229,KP,1,0.6457018406052522,CANDIDATE,,test
4629.01,304339227,PC,1,0.6243675694723715,CANDIDATE,,test
5086.01,178217113,KP,1,0.8916956217969112,CONFIRMED_ALGO,,test
3768.01,268172361,PC,1,0.6304901279137991,CANDIDATE,,test
6046.01,66296167,PC,1,0.8945922667010953,CONFIRMED_ALGO,,test
6938.01,114600571,PC,1,0.6833654869406852,CANDIDATE,,test
4744.01,293931909,PC,1,0.7554713168879094,CANDIDATE,,test
1749.01,233602827,CP,1,0.8967812518796634,CONFIRMED_ALGO,,test
373.01,9032368,FP,0,0.625247459695948,CANDIDATE,,test
5434.01,307377219,FP,0,0.7332238910459907,CANDIDATE,,test
4680.01,31258738,PC,1,0.8940733890979209,CONFIRMED_ALGO,,test
4643.01,270355392,PC,1,0.8967812428930988,CONFIRMED_ALGO,,test
2910.01,141574742,PC,1,0.8967628723923295,CONFIRMED_ALGO,,test
4359.01,133505138,FP,0,0.633038185814955,CANDIDATE,,test
5823.01,248853232,KP,1,0.8967375312767938,CONFIRMED_ALGO,,test
5505.01,374350678,PC,1,0.8967213068794682,CONFIRMED_ALGO,,test
2671.01,190081497,FP,0,0.6265971865695846,CANDIDATE,,test
4807.01,174546820,PC,1,0.8967475954817904,CONFIRMED_ALGO,,test
2331.01,168751223,PC,1,0.8948472544162583,CONFIRMED_ALGO,,test
1757.02,367753709,PC,1,0.8967711443275586,CONFIRMED_ALGO,,test
2373.01,332558858,CP,1,0.8967698080145827,CONFIRMED_ALGO,,test
4382.01,32460142,PC,1,0.8964534803322569,CONFIRMED_ALGO,,test
5299.01,407997410,PC,1,0.6974858007945131,CANDIDATE,,test
2101.01,165527918,PC,1,0.8967741179430648,CONFIRMED_ALGO,,test
4445.01,158388163,KP,1,0.8967613117145562,CONFIRMED_ALGO,,test
496.01,88977253,APC,0,0.6243690652242533,FALSE_POSITIVE,VETO: rp_est_from_depth > 20 R_earth,test
4150.01,102719996,PC,1,0.8958845248755746,CONFIRMED_ALGO,,test
925.01,300599466,FP,0,0.6243912618701581,FALSE_POSITIVE,VETO: rp_est_from_depth > 20 R_earth,test
2760.01,130611752,FP,0,0.6251465964077747,CANDIDATE,,test
595.01,287329267,FP,0,0.625951462357582,CANDIDATE,,test
2040.01,427730490,PC,1,0.8967803507328685,CONFIRMED_ALGO,,test
5408.01,430093142,PC,1,0.6245377949484313,CANDIDATE,,test
2135.01,76419763,KP,1,0.7800347724707429,CANDIDATE,,test
1198.01,203189770,KP,1,0.6243732996994794,FALSE_POSITIVE,VETO: rp_est_from_depth > 20 R_earth,test
1097.01,360630575,CP,1,0.8868214785712228,CONFIRMED_ALGO,,test
3343.01,58046864,FP,0,0.6937330177576971,FALSE_POSITIVE,VETO: rp_est_from_depth > 20 R_earth,test
1698.01,190223929,PC,1,0.6244066735229387,CANDIDATE,,test
4912.01,219769290,PC,1,0.624938663692878,CANDIDATE,,test
4075.01,627323667,PC,1,0.8962571912766825,CONFIRMED_ALGO,,test
3111.01,103832313,PC,1,0.8967254447336087,CONFIRMED_ALGO,,test
4594.01,158555987,FP,0,0.6248169149180318,CANDIDATE,,test
2404.01,142087638,PC,1,0.8958397064291131,CONFIRMED_ALGO,,test
914.01,153027658,FP,0,0.862609057600677,CONFIRMED_ALGO,,test
7235.01,20607624,PC,1,0.8966464522246685,CONFIRMED_ALGO,,test
6006.01,123309556,KP,1,0.896687758788344,CONFIRMED_ALGO,,test
901.01,214361331,PC,1,0.6243773458616193,CANDIDATE,,test
2303.01,197959526,FP,0,0.6243779088563232,CANDIDATE,,test
5474.01,97669493,PC,1,0.6904487799801464,CANDIDATE,,test
1271.01,286923464,KP,1,0.8464332104937731,CONFIRMED_ALGO,,test
7455.01,196351790,PC,1,0.8967812839781313,CONFIRMED_ALGO,,test
650.01,349373192,FP,0,0.6243676093278421,CANDIDATE,,test
2505.01,443127052,PC,1,0.8907273184169195,CONFIRMED_ALGO,,test
1562.01,249862365,FP,0,0.6243721296858898,CANDIDATE,,test
5980.01,164652245,KP,1,0.894919376692829,CONFIRMED_ALGO,,test
5052.01,208151094,PC,1,0.8858785669368509,CONFIRMED_ALGO,,test
5270.01,424112727,PC,1,0.6244378715984787,CANDIDATE,,test
3296.01,456560485,PC,1,0.8966247616889297,CONFIRMED_ALGO,,test
7082.01,22740615,PC,1,0.7054562452874074,CANDIDATE,,test
1932.01,386259537,KP,1,0.6369459067353462,CANDIDATE,,test
4403.01,350931281,PC,1,0.8959889083766772,CONFIRMED_ALGO,,test
2897.01,308987429,PC,1,0.8057706251430117,CONFIRMED_ALGO,,test
2967.01,103245940,FP,0,0.6633799827909251,CANDIDATE,,test
2360.01,31656385,FP,0,0.8692210509263234,CONFIRMED_ALGO,,test
7034.01,418981325,APC,0,0.6243694153684147,CANDIDATE,,test
262.01,70513361,CP,1,0.8962203760799948,CONFIRMED_ALGO,,test
5395.01,298070500,PC,1,0.8428823287443884,CONFIRMED_ALGO,,test
1126.01,405862830,FP,0,0.627620347395229,CANDIDATE,,test
6919.01,69054388,APC,0,0.6288528806937557,CANDIDATE,,test
1778.01,39699648,CP,1,0.8966550450594234,CONFIRMED_ALGO,,test
4025.01,441730540,PC,1,0.8934058137342497,CONFIRMED_ALGO,,test
3275.01,325275736,PC,1,0.6752031856930485,CANDIDATE,,test
3994.01,372505528,FP,0,0.6246328590562988,CANDIDATE,,test
4200.01,53593542,PC,1,0.8958221659192009,CONFIRMED_ALGO,,test
7196.01,39464158,PC,1,0.8963391907428635,CONFIRMED_ALGO,,test
5120.01,58723861,PC,1,0.8911253995193955,CONFIRMED_ALGO,,test
6926.01,76731445,PC,1,0.8209413977143005,CONFIRMED_ALGO,,test
5316.01,309439436,PC,1,0.8157706695270147,CONFIRMED_ALGO,,test
186.02,279741379,CP,1,0.8967117702845843,CONFIRMED_ALGO,,test
1412.01,116483734,APC,0,0.8960674950030596,CONFIRMED_ALGO,,test
2686.01,159989004,PC,1,0.862618095184166,CONFIRMED_ALGO,,test
7211.01,374800835,PC,1,0.8967694599567069,CONFIRMED_ALGO,,test
6994.01,55390413,FP,0,0.8939034235804454,CONFIRMED_ALGO,,test
1541.01,319068154,FP,0,0.6246474532115995,CANDIDATE,,test
4616.01,258796169,PC,1,0.896174346768118,CONFIRMED_ALGO,,test
6378.01,251594291,PC,1,0.6422774687142112,CANDIDATE,,test
5949.02,64282927,PC,1,0.8967670570299654,CONFIRMED_ALGO,,test
6752.01,87422071,PC,1,0.8793753119565004,CONFIRMED_ALGO,,test
2712.01,362026280,PC,1,0.8964102678163637,CONFIRMED_ALGO,,test
2242.01,92562123,PC,1,0.6627666257989304,CANDIDATE,,test
213.01,234345288,PC,1,0.8967795128668375,CONFIRMED_ALGO,,test
2741.01,283303192,PC,1,0.6244832644939946,CANDIDATE,,test
985.01,425220920,FP,0,0.6243971617717933,FALSE_POSITIVE,VETO: rp_est_from_depth > 20 R_earth,test
3841.01,252474634,PC,1,0.6375255243366865,CANDIDATE,,test
3181.01,372596796,FP,0,0.6407471977720335,CANDIDATE,,test
6615.01,145804834,PC,1,0.7755603185365139,CANDIDATE,,test
7111.01,200465781,PC,1,0.6272439088734756,CANDIDATE,,test
3064.01,463070290,PC,1,0.8213372834094571,CONFIRMED_ALGO,,test
2638.01,458342769,PC,1,0.6554006899106869,CANDIDATE,,test
2370.01,347357977,PC,1,0.8874043298186016,CONFIRMED_ALGO,,test
4166.01,389777651,PC,1,0.8967803893553424,CONFIRMED_ALGO,,test
1073.01,158297421,CP,1,0.8766067497612386,CONFIRMED_ALGO,,test
7372.01,369581703,PC,1,0.8672598392877728,CONFIRMED_ALGO,,test
620.01,296739893,CP,1,0.8967678091832099,CONFIRMED_ALGO,,test
2782.01,306903715,PC,1,0.8962806636363112,FALSE_POSITIVE,VETO: rp_est_from_depth > 20 R_earth,test
4450.01,373017346,PC,1,0.8967723638825861,CONFIRMED_ALGO,,test
5994.01,63283780,KP,1,0.8964279561375863,CONFIRMED_ALGO,,test
4218.01,142628514,PC,1,0.6260910517224835,CANDIDATE,,test
1696.01,470381900,CP,1,0.8967722879287361,CONFIRMED_ALGO,,test
1772.01,85293053,CP,1,0.896765033759476,CONFIRMED_ALGO,,test
2026.01,407059875,PC,1,0.8967571036534104,CONFIRMED_ALGO,,test
1521.01,366074069,FP,0,0.7912008740170733,CANDIDATE,,test
2617.01,260537454,PC,1,0.633186947770931,CANDIDATE,,test
6665.01,192014454,PC,1,0.6243693631932414,CANDIDATE,,test
6667.01,161169240,APC,0,0.6264422045726475,CANDIDATE,,test
480.01,317548889,CP,1,0.8952263597842693,CONFIRMED_ALGO,,test
5250.01,278105308,PC,1,0.6499138424495465,FALSE_POSITIVE,VETO: rp_est_from_depth > 20 R_earth,test
6362.01,148514918,PC,1,0.8936294162871444,CONFIRMED_ALGO,,test
727.02,149788158,PC,1,0.8961931627305129,CONFIRMED_ALGO,,test
5617.01,9376973,PC,1,0.8966318395245655,CONFIRMED_ALGO,,test
1888.01,459997997,FP,0,0.6264036464861181,CANDIDATE,,test
3836.01,900240532,PC,1,0.8935704845178026,CONFIRMED_ALGO,,test
1890.01,288636599,PC,1,0.8921530609098206,CONFIRMED_ALGO,,test
548.01,42821097,KP,1,0.7511587198910975,CANDIDATE,,test
5678.01,209464063,CP,1,0.896682657785007,CONFIRMED_ALGO,,test
1169.01,302518439,PC,1,0.624695752997214,CANDIDATE,,test
3513.01,244487927,PC,1,0.6953671637013185,CANDIDATE,,test
6855.01,274017513,PC,1,0.8967588443660557,CONFIRMED_ALGO,,test
6210.01,326116570,APC,0,0.6326753215056778,FALSE_POSITIVE,VETO: rp_est_from_depth > 20 R_earth,test
4334.01,128531633,PC,1,0.6247195246866178,CANDIDATE,,test
302.01,229111835,PC,1,0.8967775173153487,CONFIRMED_ALGO,,test
4411.01,366484980,KP,1,0.8967520230815597,CONFIRMED_ALGO,,test
7228.01,397653875,PC,1,0.7970732574715732,CANDIDATE,,test
7195.01,62682198,PC,1,0.8967545162079626,CONFIRMED_ALGO,,test
5476.01,353361266,PC,1,0.8610136704705513,CONFIRMED_ALGO,,test
3027.01,282091492,PC,1,0.647766819212343,CANDIDATE,,test
6266.01,193023697,PC,1,0.8967077143597405,CONFIRMED_ALGO,,test
1454.01,294179385,PC,1,0.6293824822958923,CANDIDATE,,test
1570.01,285674856,FP,0,0.6243718978116293,CANDIDATE,,test
7274.01,83299322,PC,1,0.8878517677299147,CONFIRMED_ALGO,,test
6107.01,152245179,PC,1,0.633178856714531,FALSE_POSITIVE,VETO: rp_est_from_depth > 20 R_earth,test
7184.01,426956677,PC,1,0.8336571557855056,CONFIRMED_ALGO,,test
6464.01,190643105,PC,1,0.6360141667389886,CANDIDATE,,test
5309.01,52052461,PC,1,0.8966778504221116,CONFIRMED_ALGO,,test
3654.01,396556650,PC,1,0.8962621711548933,CONFIRMED_ALGO,,test
6635.01,330424797,PC,1,0.6448031799650105,CANDIDATE,,test
3743.01,87091417,PC,1,0.8565188690761801,CONFIRMED_ALGO,,test
4181.01,426017070,FP,0,0.6243691079642121,CANDIDATE,,test
437.01,32499655,KP,1,0.8966041503542668,CONFIRMED_ALGO,,test
6541.01,457337619,PC,1,0.8002045219940341,CONFIRMED_ALGO,,test
1706.01,230377505,PC,1,0.896250932510859,CONFIRMED_ALGO,,test
4219.01,114103136,FP,0,0.8868581245425968,CONFIRMED_ALGO,,test
5300.01,267215820,PC,1,0.8805959187389639,CONFIRMED_ALGO,,test
3675.01,34646336,PC,1,0.8947890551337261,CONFIRMED_ALGO,,test
4790.01,452903647,APC,0,0.6251319805609585,CANDIDATE,,test
511.01,440777904,KP,1,0.6879037180985549,CANDIDATE,,test
5205.01,419411415,CP,1,0.6936098732364804,CANDIDATE,,test
6207.01,432422552,FP,0,0.6247016886141182,CANDIDATE,,test
1505.01,331034236,FP,0,0.624392897965291,CANDIDATE,,test
5499.01,386772576,PC,1,0.8967810087525675,CONFIRMED_ALGO,,test
2739.01,319473643,PC,1,0.8688811515577677,CONFIRMED_ALGO,,test
1709.01,29119552,PC,1,0.6244349292975295,CANDIDATE,,test
2833.02,238335094,PC,1,0.6754655440909266,CANDIDATE,,test
6331.01,415875608,PC,1,0.8961869822182861,CONFIRMED_ALGO,,test
2252.01,233066156,PC,1,0.6244481713716377,CANDIDATE,,test
2482.01,117938087,PC,1,0.8967740043732524,CONFIRMED_ALGO,,test
2506.01,393298446,APC,0,0.8963191046929212,CONFIRMED_ALGO,,test
2887.01,134183038,PC,1,0.6243692245818099,CANDIDATE,,test
5716.01,298074836,PC,1,0.8967776096227263,CONFIRMED_ALGO,,test
6108.01,255780160,PC,1,0.8959489514822078,CONFIRMED_ALGO,,test
4169.01,372747949,PC,1,0.6754859943077601,CANDIDATE,,test
1687.01,103448870,PC,1,0.8963846856734555,CONFIRMED_ALGO,,test
6396.01,73244652,FP,0,0.6458634311903654,CANDIDATE,,test
7134.01,269102377,PC,1,0.6246107844753606,CANDIDATE,,test
5407.01,372424377,PC,1,0.6632505352197066,CANDIDATE,,test
202.01,355509914,PC,1,0.8961684436834957,CONFIRMED_ALGO,,test
7481.01,431016234,PC,1,0.8967590655607415,CONFIRMED_ALGO,,test
5266.01,312899686,FP,0,0.6246375851002804,CANDIDATE,,test
409.01,167754523,FP,0,0.8965447188247119,CONFIRMED_ALGO,,test
4000.01,283015592,PC,1,0.6250876997214099,FALSE_POSITIVE,VETO: rp_est_from_depth > 20 R_earth,test
7239.01,383364626,PC,1,0.6408651868158913,CANDIDATE,,test
2156.01,258402425,FP,0,0.6294196653447554,CANDIDATE,,test
2147.01,341630071,PC,1,0.8725818260568763,CONFIRMED_ALGO,,test
1564.01,250724252,APC,0,0.6243685716301104,CANDIDATE,,test
4258.01,74484886,FP,0,0.6259034558505165,CANDIDATE,,test
7157.01,469523619,PC,1,0.6243686155556818,CANDIDATE,,test
2399.01,219701535,PC,1,0.6259194975598362,CANDIDATE,,test
3958.01,279383896,PC,1,0.758193962211827,CANDIDATE,,test
290.01,201233610,FP,0,0.6243676809159646,FALSE_POSITIVE,VETO: rp_est_from_depth > 20 R_earth,test
763.01,178819686,CP,1,0.8967519135961683,CONFIRMED_ALGO,,test
4062.01,219866209,PC,1,0.8967396128726322,CONFIRMED_ALGO,,test
2336.01,88902249,CP,1,0.6260663970692057,CANDIDATE,,test
1448.01,343628284,CP,1,0.8967660496634067,CONFIRMED_ALGO,,test
2641.01,162802770,CP,1,0.6249710258019092,CANDIDATE,,test
2503.01,124778445,KP,1,0.8967765268676092,CONFIRMED_ALGO,,test
1897.02,420645189,FP,0,0.8933881030921765,CONFIRMED_ALGO,,test
1419.01,311035838,KP,1,0.8967395843433065,CONFIRMED_ALGO,,test
5467.01,83275782,CP,1,0.6254893016461386,CANDIDATE,,test
6509.01,358164738,PC,1,0.7658770518025241,CANDIDATE,,test
4066.01,193556520,PC,1,0.8967568851551848,CONFIRMED_ALGO,,test
3437.01,132313173,PC,1,0.8283996567260568,CONFIRMED_ALGO,,test
3363.01,385858569,PC,1,0.6244043378830013,CANDIDATE,,test
5709.01,286813592,PC,1,0.8967815665281099,CONFIRMED_ALGO,,test
6965.01,80224448,PC,1,0.8965786205347376,CONFIRMED_ALGO,,test
6155.01,120051913,PC,1,0.747833179716049,CANDIDATE,,test
5183.01,298829544,PC,1,0.8924171374018542,CONFIRMED_ALGO,,test
3021.01,45054849,PC,1,0.8966176199456771,CONFIRMED_ALGO,,test
6432.01,141933255,PC,1,0.8697525919532286,CONFIRMED_ALGO,,test
5620.01,165414210,PC,1,0.8967654608690713,CONFIRMED_ALGO,,test
6776.01,344552721,PC,1,0.8864148077045408,CONFIRMED_ALGO,,test
7414.01,127426341,PC,1,0.8967816211117547,CONFIRMED_ALGO,,test
6353.01,259810421,PC,1,0.7316169111034089,CANDIDATE,,test
6690.02,149989864,PC,1,0.6243674037734288,CANDIDATE,,test
5248.01,256154857,APC,0,0.8957920850490989,CONFIRMED_ALGO,,test
1043.01,90448944,FP,0,0.6249523741879738,CANDIDATE,,test
3977.01,116382006,PC,1,0.6266299259398769,CANDIDATE,,test
1670.01,441739020,CP,1,0.6888244873179554,CANDIDATE,,test
325.01,66413476,PC,1,0.8967277742819969,CONFIRMED_ALGO,,test
4854.01,70780410,PC,1,0.8967350970282141,CONFIRMED_ALGO,,test
7126.01,344855300,PC,1,0.6759113042275863,CANDIDATE,,test
2477.01,412054152,PC,1,0.6253179443006238,CANDIDATE,,test
6767.01,90156362,PC,1,0.6287986968595486,CANDIDATE,,test
3917.01,68035558,FA,0,0.8915551757624766,CONFIRMED_ALGO,,test
4234.01,81055189,PC,1,0.6243784663743357,CANDIDATE,,test
5603.01,224293782,PC,1,0.6243683930672502,CANDIDATE,,test
3289.01,31786438,PC,1,0.7685038987148802,CANDIDATE,,test
728.01,96097215,FA,0,0.8457338783081044,CONFIRMED_ALGO,,test
5741.01,159851831,PC,1,0.8967759551503967,CONFIRMED_ALGO,,test
4598.01,29017001,PC,1,0.6251574428759031,CANDIDATE,,test
2126.01,116264089,KP,1,0.6267540389248576,CANDIDATE,,test
3899.01,441697509,PC,1,0.8967840395284558,CONFIRMED_ALGO,,test
5583.01,357244603,PC,1,0.8951056456370096,CONFIRMED_ALGO,,test
3492.01,81077799,PC,1,0.6901752564939678,CANDIDATE,,test
4043.01,322262448,PC,1,0.8931523723866639,CONFIRMED_ALGO,,test
3241.01,241326434,PC,1,0.6244393372987345,CANDIDATE,,test
7408.01,202648961,PC,1,0.8967355850845216,CONFIRMED_ALGO,,test
5349.01,26054627,CP,1,0.8961874403607591,CONFIRMED_ALGO,,test
2577.01,112316665,PC,1,0.6271963704387691,CANDIDATE,,test
7345.01,243283955,FP,0,0.8931370042102599,CONFIRMED_ALGO,,test
880.02,34077285,CP,1,0.869253607361468,CONFIRMED_ALGO,,test
7344.01,17925767,PC,1,0.6289120106764957,CANDIDATE,,test
3069.01,457268255,PC,1,0.6246435838476507,CANDIDATE,,test
6286.01,354285962,FP,0,0.6245334874346737,CANDIDATE,,test
2484.01,68035559,PC,1,0.8813068160687845,CONFIRMED_ALGO,,test
4500.01,406190563,FP,0,0.6244789741195761,CANDIDATE,,test
5116.01,149496868,PC,1,0.8967116735015571,CONFIRMED_ALGO,,test
6748.01,421056636,PC,1,0.8964491525580256,CONFIRMED_ALGO,,test
5587.01,29069242,PC,1,0.8945019799457726,CONFIRMED_ALGO,,test
6538.01,306248357,PC,1,0.6976179948303667,CANDIDATE,,test
6141.01,217980791,PC,1,0.6260783443959824,CANDIDATE,,test
4262.01,53365065,PC,1,0.6728240979509041,CANDIDATE,,test
5956.01,236785891,PC,1,0.650860707075549,CANDIDATE,,test
2600.01,234160911,PC,1,0.625193434877045,CANDIDATE,,test
6149.01,195606729,PC,1,0.8654840929651314,CONFIRMED_ALGO,,test
4861.01,71341774,PC,1,0.6251116782405955,CANDIDATE,,test
6958.01,219108677,PC,1,0.8341260259344202,CONFIRMED_ALGO,,test
7181.01,419878733,PC,1,0.685770915919846,CANDIDATE,,test
1745.01,232635922,PC,1,0.8948914930153522,CONFIRMED_ALGO,,test
7160.01,154264903,PC,1,0.8894839468960241,CONFIRMED_ALGO,,test
3955.01,314375831,PC,1,0.6276371624668261,CANDIDATE,,test
6085.01,160223936,PC,1,0.6243672003886586,CANDIDATE,,test
5319.01,246965431,CP,1,0.8967599863235372,CONFIRMED_ALGO,,test
5689.01,323250919,PC,1,0.6253600873019249,CANDIDATE,,test
6114.01,419840740,PC,1,0.8929292260925323,CONFIRMED_ALGO,,test
2202.01,358107516,CP,1,0.8967184563654189,CONFIRMED_ALGO,,test
5990.01,29385858,PC,1,0.6243686221609992,CANDIDATE,,test
4935.01,412635642,PC,1,0.6243794466615858,CANDIDATE,,test
6299.01,285505979,PC,1,0.8965940514360462,CONFIRMED_ALGO,,test
3709.01,356322454,PC,1,0.8967098650088392,CONFIRMED_ALGO,,test
1846.01,198385543,CP,1,0.8967826735226766,CONFIRMED_ALGO,,test
2104.01,367630162,PC,1,0.8967800090131743,CONFIRMED_ALGO,,test
477.01,170102285,KP,1,0.8695772461222283,CONFIRMED_ALGO,,test
4126.01,141616639,FP,0,0.8967739228496283,CONFIRMED_ALGO,,test
3210.01,318668441,PC,1,0.6243682436029109,FALSE_POSITIVE,VETO: rp_est_from_depth > 20 R_earth,test
306.01,114749636,KP,1,0.8966428648920013,CONFIRMED_ALGO,,test
4227.01,99081059,PC,1,0.6254571021990192,CANDIDATE,,test
5876.01,106114491,FP,0,0.6273626083340827,CANDIDATE,,test
2048.01,159873822,CP,1,0.8967746497793503,CONFIRMED_ALGO,,test
5368.01,56457123,PC,1,0.8476694169616132,CONFIRMED_ALGO,,test
7027.01,164783371,PC,1,0.8702025880968282,CONFIRMED_ALGO,,test
6914.01,59369068,PC,1,0.6243725619054622,CANDIDATE,,test
6858.01,201254754,PC,1,0.8967704234966887,CONFIRMED_ALGO,,test
7413.01,154480367,PC,1,0.8967475882826826,CONFIRMED_ALGO,,test
6192.01,194234471,PC,1,0.8964503435925323,CONFIRMED_ALGO,,test
2077.01,230075227,PC,1,0.8967136552367452,CONFIRMED_ALGO,,test
143.01,25375553,KP,1,0.6288399765499199,CANDIDATE,,test
2032.01,470159478,APC,0,0.624440108015572,CANDIDATE,,test
963.01,25799609,PC,1,0.8952217242702951,CONFIRMED_ALGO,,test
4603.01,437856897,CP,1,0.6246553046897155,CANDIDATE,,test
3096.01,229465678,PC,1,0.8966489266763782,CONFIRMED_ALGO,,test
7256.01,334798754,PC,1,0.6284707013288495,CANDIDATE,,test
