subset,row_index,obj_id,star_id,label_raw,label,period_days,dur_hrs,depth_ppm,rp_re,teq_k,st_teff_k,st_logg_cgs,st_rad_rsun,st_mass_msun
test,6285,6639.01,446918603,PC,1,8.0136668,4.056,7657.0,11.825,1036.0,5831.0,4.17,1.4,0.973
test,5254,5148.01,291517604,PC,1,5.0637114,6.023,4940.0,13.5595,1501.0,5447.0,3.86,1.91,0.973
test,3932,4364.01,4070275,PC,1,5.4240691,1.6875037,1766.8589296,2.093707,487.360439,3500.0,4.76752,0.465777,0.973
test,6147,6847.01,150063444,PC,1,1.3939452,0.922,5131.0,8.87293,1545.0,6140.0,4.42,1.09,0.973
test,6526,5930.01,88266880,PC,1,3.7984372,4.539,4500.0,11.9632,1743.0,6289.0,3.95,1.94,0.973
test,1497,2272.01,265460043,APC,0,32.8236817,15.237374,368.5500142,5.1519952,967.3721204,6258.0,3.68336,2.63025,0.973
test,3733,4546.01,25911962,PC,1,0.745637,0.671,932.0,7.71235,2202.0,6984.0,4.04,1.96,0.973
test,7409,7147.01,405542683,PC,1,1.3473988,0.444,11164.0,9.67861,590.0,3576.0,4.6158,0.64,0.973
test,7046,731.01,34068865,CP,1,0.3219233,0.199,204.0,2.66076,1296.0,3518.0,4.82492,0.46,0.973
test,5678,623.01,101395259,FP,0,7.574675,3.0847866,6208.0649305,13.4069567,1216.0774804,6422.0,4.20608,1.4885499,0.973
test,2040,2163.01,43429656,PC,1,5.2132496,3.765,750.0,3.72907,1410.0,6318.0,4.2,1.47,0.973
test,375,1299.01,258777134,FP,0,5.929405,3.719,16410.0,10.544,1183.01373235,5800.55,4.33,1.23434,0.973
test,2773,3326.01,301455423,PC,1,1.0664194,2.106,14350.0,14.3422,2016.0,5897.0,4.33,1.18,0.973
test,2538,3003.01,400762242,PC,1,1.6224281,2.013,1250.0,7.12755,2204.0,7517.0,4.08,1.98,0.973
test,2536,3001.01,468977648,FP,0,2.090218,3.329,8180.0,19.2766,2186.0,6328.0,4.33,2.08,0.973
test,5712,6507.01,54145416,PC,1,5.267165,1.743,5142.0,6.02919,734.0,4930.0,4.54,0.8,0.973
test,470,1381.01,275722992,PC,1,6.5601782,4.058,2474.0,28.2675,3318.0,9976.0,4.01,2.62,0.973
test,3865,4351.01,358253047,PC,1,20.1459438,4.4706494,575.5886941,2.4401617,588.5264649,5303.0,4.4996,0.888701,0.973
test,4269,4202.01,237603062,PC,1,2.6689906,2.854,14140.0,10.544,1447.0,5247.8,4.33,1.23434,0.973
test,672,1552.01,326919774,FP,0,7.57193,2.656,420.0,10.2119,1479.0,9146.0,3.45,4.72,0.973
test,4636,5519.01,443582629,PC,1,5.8512587,1.8417106,1275.0993295,1.3562009,433.308858,3443.0,4.86,0.365053,0.973
test,1591,2526.01,380836882,PC,1,8.011385,5.197,7890.0,11.7844,1268.0,5923.0,4.25,1.29,0.973
test,5215,5632.01,420779000,KP,1,4.2342153,2.5166257,6137.4069869,7.0962994,940.7111326,5061.9,4.49667,0.859778,0.973
test,2073,2635.01,358557578,PC,1,7.4547813,7.1681685,2508.5862836,14.5247965,1684.4784991,6502.0,3.65751,2.8327301,0.973
test,7496,7426.01,186530554,PC,1,0.766526,0.927,3529.0,8.27135,1688.0,5978.7,4.3,1.23,0.973
test,1178,2675.01,179033846,FP,0,1.476869,1.451,2670.0,13.2219,2608.0,6712.0,4.28,1.37,0.973
test,7569,7444.01,470898625,PC,1,5.885604,1.87,4046.0,18.5216,902.0,6294.0,3.66,2.72,0.973
test,3743,4555.01,141770198,PC,1,522.6272677,9.8639237,238.5844154,2.2445426,279.9010524,6199.0,4.21534,1.40973,0.973
test,4363,4675.01,279095914,PC,1,3.5779775,1.795,830.0,2.15124,755.0,3991.0,4.67,0.61,0.973
test,3572,4290.01,278196907,PC,1,1.1771655,1.048,1050.0,2.93951,1430.0,5313.0,4.59,0.8,0.973
test,1008,1828.01,232982938,CP,1,9.0941239,4.389,2570.0,8.09838,1020.0,5759.8,4.07,1.56,0.973
test,6908,755.01,73228647,CP,1,2.5404679,2.154,572.0,2.15331,1391.0,6003.0,4.47356,0.99,0.973
test,1720,2549.01,80711765,PC,1,4.8580501,5.7405699,11067.0819039,10.544,1545.9494627,8303.0,4.438,1.23434,0.973
test,4506,5498.01,262736264,PC,1,18.2050594,3.347,10830.0,9.06591,519.0,4880.9,4.5,0.83,0.973
test,5366,5670.01,860207014,PC,1,14.616858,9.085,9117.0,15.3936,1267.0,6488.0,4.33,1.66,0.973
test,4572,5509.01,35285308,PC,1,5.7656076,2.955,6750.0,9.12778,1007.0,5638.4,4.37,1.08,0.973
test,7631,720.01,131419878,FP,0,3.16043,1.922,203.33,2.38866,1388.0,6482.3,4.21,1.52,0.973
test,2744,3856.01,125552076,PC,1,2.0436029,1.513,12980.0,13.3605,1179.0,5568.0,4.32,1.13,0.973
test,1500,2274.02,289164482,PC,1,1.1188024,1.119,427.0,1.44009,1104.0,3943.0,4.62547,0.63,0.973
test,5933,6833.01,4610830,KP,1,8.2616616,2.862,1343.0,3.30997,794.0,5281.0,4.53,0.86,0.973
test,2880,3626.01,398912927,FP,0,19.8875338,1.34,3020.0,13.605,565.0,5856.2,4.07,1.57,0.973
test,5945,6039.01,272050287,FP,0,8.503614,1.203,1590.0,10.2441,669.0,6255.0,3.88,2.31,0.973
test,3981,4132.01,335655755,PC,1,11.7647926,4.4338184,4428.9591948,11.5240963,1050.4074921,5801.0,4.01,1.69397,0.973
test,2439,3786.01,321250206,APC,0,2.1040634,1.38,3200.0,14.9729,1792.0,5973.3,4.1,1.54,0.973
test,7411,7149.01,459323923,CP,1,2.6520679,1.53,126188.0,11.2606,555.0,3247.0,4.88,0.34,0.973
test,3107,3678.01,34551972,FP,0,4.8542148,5.588206,7842.3157995,18.9133256,1779.7012929,7259.3,4.03,2.0394399,0.973
test,2315,2953.01,469184909,PC,1,1.2926975,2.592,6460.0,10.544,1183.01373235,5800.55,4.33,1.23434,0.973
test,5349,5430.01,46774573,PC,1,3.8635521,3.896,11350.0,15.1873,1683.0,6797.0,4.3,1.42,0.973
test,1219,2218.01,348995212,APC,0,0.3456911,0.648,2800.0,10.1929,3243.0,6282.0,4.3,1.05,0.973
test,259,1211.01,50312495,PC,1,18.1663644,2.464,624.0,2.80447,562.0,5572.9,3.83,1.14,0.973
test,862,1721.01,51234631,KP,1,4.1250429,4.454,8804.0,15.3479,1608.0,6304.0,4.11,1.62,0.973
test,3379,4480.01,377873569,KP,1,3.8493846,2.6908269,1372.2876678,16.8088001,2306.6027861,5843.47,3.27448,3.9119101,0.973
test,1581,2518.01,96925186,PC,1,6.8979432,3.401,550.0,2.18563,1095.0,6016.0,4.49,0.99,0.973
test,281,123.01,290131778,CP,1,3.3088922,6.114,4736.0,24.9862,3184.0,6188.0,4.27166,2.62,0.973
test,6149,6849.01,434100688,FP,0,1825.048364,3.62,2576.0,12.7111,103.0,6290.0,3.89,2.09,0.973
test,5076,561.03,377064495,CP,1,25.7122157,5.9710228,1151.454738,2.8781392,331.7873984,5391.0,4.52526,0.840576,0.973
test,3301,4460.01,461635621,PC,1,28.6648749,5.395,1025.0,3.15161,917.0,4818.0,4.65,0.69,0.973
test,530,1434.01,138588540,PC,1,29.871853,4.6960535,712.5668187,2.4078494,474.9939578,5393.86,4.67802,0.735511,0.973
test,2603,3011.01,356461227,PC,1,1.8418712,1.633,10500.0,10.544,1478.0,5952.0,4.33,1.23434,0.973
test,6696,7472.01,145368316,KP,1,1.6096874,2.2918133,15269.5334453,14.8160349,1780.2006384,6472.0,4.43974,1.14583,0.973
test,3356,4243.01,400683848,PC,1,1.0886286,2.4298631,412.1764427,8.7147619,3762.1392317,6127.0,3.25,4.2160501,0.973
test,2641,3564.01,193482096,PC,1,4.0875563,4.550493,15662.5623222,19.9932642,1626.8581476,6454.0,4.26,1.55158,0.973
test,558,1515.01,470709084,FP,0,3.66505,2.346,910.0,7.19016,1352.0,6370.0,3.81,2.32,0.973
test,4047,4143.01,371711170,FP,0,9.8482192,4.24,1670.0,13.8742,1056.0,6126.0,3.46,3.31,0.973
test,5062,5371.01,17457400,PC,1,1.27615,0.992,14740.0,14.5092,1063.0,4671.0,4.28,1.03,0.973
test,6389,6133.01,129107501,FP,0,3.6534344,3.519,24705.0,20.7632,1512.0,6364.0,4.3,1.32,0.973
test,3841,4099.01,264173803,PC,1,4.3954123,2.306,850.0,2.02986,920.0,4836.0,4.6,0.73,0.973
test,7572,7447.01,400503123,PC,1,1.5016329,1.894,3134.0,9.50525,2090.0,7284.0,4.12449,1.84,0.973
test,740,1616.01,322054600,PC,1,1.3433022,0.662,1052.0,4.72169,1218.0,6713.0,4.27,1.45,0.973
test,7353,7391.01,258776466,PC,1,7.4108495,1.9719278,1257.5647375,1.5612416,433.383473,3578.0,4.8114,0.416718,0.973
test,4686,5034.01,306990399,PC,1,8.7042937,2.726,2130.0,3.59413,749.0,5160.9,4.61,0.77,0.973
test,2913,3091.01,306255021,PC,1,2.7499877,3.84,15480.0,22.9205,2912.0,10146.0,4.36,1.77,0.973
test,986,181.01,76923707,CP,1,4.5320502,2.3754425,7874.5852788,7.0590799,850.9218562,4983.0,4.61445,0.805573,0.973
test,1585,2521.01,72556406,APC,0,5.563087,4.533,2520.0,9.04133,1313.0,5491.4,3.85,1.72,0.973
test,4949,5809.01,283471501,PC,1,9.2103194,2.341,853.0,2.62813,634.0,4115.1,4.33,0.88,0.973
test,413,1332.01,387664868,FP,0,2.65688,2.615,1959.88,10.544,1183.01373235,5800.55,4.33,1.23434,0.973
test,1031,2407.01,153078576,CP,1,2.7029187,1.6998642,5132.6782834,3.7942392,657.0962083,3596.0,4.71597,0.524573,0.973
test,1725,2553.01,238542895,PC,1,8.3848067,4.5181283,11925.6417552,11.5945537,936.3549718,5757.5,4.29,1.02264,0.973
test,7296,848.01,42015200,FP,0,9.77742,6.713,6740.0,35.6978,1304.0,4513.0,4.33,2.87,0.973
test,2709,332.01,139285832,CP,1,0.77685,1.43,830.0,3.28324,2240.0,5190.0,4.42,0.96,0.973
test,4547,5241.01,305948428,PC,1,4.8398399,2.818,7040.0,12.0967,1047.0,5506.0,4.14,1.39,0.973
test,7049,7312.01,292023054,PC,1,4.2990991,3.805,6567.0,10.9362,1423.0,6013.0,4.11,1.53,0.973
test,1368,2470.01,298981199,PC,1,7.1853092,2.347,800.0,2.12356,687.0,4562.0,4.56,0.74,0.973
test,2179,3193.01,334757798,PC,1,2.3019268,2.527,12000.0,10.544,1401.0,5322.0,4.33,1.23434,0.973
test,2582,3794.01,416539317,FA,0,2.2019606,4.326,960.0,3.97533,2332.0,6269.0,4.26,1.35,0.973
test,1254,2699.01,77958378,PC,1,5.8259928,2.442,12800.0,14.0157,809.0,4964.0,4.19,1.2,0.973
test,4896,5080.01,17409453,KP,1,9.72665,4.584,2287.0,7.23871,1214.0,5583.6,4.11,1.45,0.973
test,1538,2749.01,235448190,PC,1,6.9724832,5.156,4110.0,18.9679,2379.0,7616.0,4.02,2.16,0.973
test,6266,6370.01,251705938,PC,1,2.9124991,4.175,7343.0,16.4233,1792.0,6051.0,3.94,1.89,0.973
test,1723,2551.01,6276559,PC,1,5.436841,2.335,2660.0,7.79881,1355.0,7980.0,4.37685,1.49,0.973
test,1079,2189.01,270342589,PC,1,4.4343277,2.8960794,13087.3233045,11.8751226,1025.9981962,4979.4,4.33,1.00254,0.973
test,3776,4087.01,310002617,CP,1,3.1774814,2.824,14190.0,13.9016,1393.0,6071.0,4.39,1.12,0.973
test,110,1081.01,253728991,PC,1,2.98278,3.109528,6136.231662,11.467011,1183.01373235,6027.0,4.29978,1.23975,0.973
test,777,1695.01,422756130,CP,1,3.1342946,1.2158796,1183.6060713,1.7992966,618.3628631,3575.0,4.72334,0.516105,0.973
test,207,1165.01,458478250,KP,1,2.2552845,2.05,20820.0,14.688,1348.0,5787.0,4.5,0.96,0.973
test,6361,6653.01,150901009,PC,1,4.088721700000001,2.623,1000.0,2.4364,775.0,4859.0,4.59,0.75,0.973
test,4975,5343.01,34980970,PC,1,12.836391,3.366,1310.0,2.49822,700.0,5156.0,4.7,0.69,0.973
test,3136,3139.01,48661942,PC,1,3.9628496,2.844,4480.0,9.64171,1183.01373235,5449.0,4.24,1.43,0.973
test,1426,226.01,47484268,FP,0,4.088721700000001,2.67,13400.0,4.214299,272.4674275,3396.0,4.91468,0.334,0.973
test,4404,4226.01,127328218,PC,1,2.9628955,1.909,4610.0,14.7038,1183.01373235,7998.0,4.33,2.04,0.973
test,5923,6557.01,141074654,PC,1,12.5383316,3.084,846.0,3.44886,777.0,6018.0,4.3,1.23,0.973
test,7098,7326.01,193081156,PC,1,5.4584109,4.164,2807.0,10.0716,1431.0,6309.0,3.83,2.24,0.973
test,2422,3519.01,417129824,PC,1,3.500869,3.84,6230.0,13.3258,1531.0,5870.0,4.01,1.69,0.973
test,5684,6235.01,150902766,APC,0,7.8209807,1.183,15145.0,14.2139,717.0,5917.0,4.76,0.71,0.973
test,1441,2488.01,139251123,PC,1,10.7668398,4.2439843,1933.6811005,10.5027085,1187.3005031,5394.0,4.4,2.3196101,0.973
test,5015,5834.01,281118572,PC,1,3.5242025,1.79,23590.0,12.31,777.0,4485.0,4.5,0.78,0.973
test,938,1776.01,21535395,CP,1,2.8009915,1.4985399,204.8553325,1.4033915,1240.8853925,5723.87,4.49543,0.945408,0.973
test,4200,4189.01,7422496,PC,1,46.9621053,5.7665722,757.7887314,2.4680695,468.4562934,5744.0,4.56261,0.879321,0.973
test,5466,5189.01,408549705,FP,0,9.5064017,3.258,8710.0,14.3253,1147.0,5999.0,4.41,1.09,0.973
test,2694,3306.01,369861731,FP,0,3.8780401,2.757,5030.0,8.5758,1380.0,5617.0,4.31,1.15,0.973
test,4357,4453.01,243333538,FP,0,2.9985667,3.025166,28040.9068572,17.8036847,1333.854734,6126.0,4.46702,1.04172,0.973
test,4007,4383.01,384744828,FP,0,3.0421334,1.5964685,2054.3050277,16.8899988,2109.0001921,5715.4,3.92,2.40325,0.973
test,906,175.03,307210830,CP,1,2.2531062,0.9939837,682.3972723,0.826635,567.3025213,3469.0,4.9401,0.31416,0.973
test,2327,3226.01,295233473,PC,1,2.3720554,3.366,4350.0,7.05055,1412.0,4668.0,4.22,1.11,0.973
test,2123,3453.01,360473750,PC,1,4.3618031,4.9,3130.0,12.1596,1656.0,6126.0,3.81,2.21,0.973
test,1430,2263.01,159400561,PC,1,4.088721700000001,14.9235889,357.7289632,1.6330887,245.4240451,5599.0,4.57217,0.852643,0.973
test,6894,7265.01,275717567,PC,1,4.1723,1.684,46257.0,10.1574,508.0,3392.0,4.75,0.49,0.973
test,6635,6454.02,146413471,PC,1,10.9835772,3.26,2290.0,3.69154,786.0,5443.0,4.51,0.9,0.973
test,5649,6729.02,426032475,PC,1,3.8638303,2.992,109.0,1.80822,1479.0,6289.7,3.99,1.86,0.973
test,2644,3567.01,452658846,PC,1,1.9990323,1.19,12390.0,12.7486,1098.0,5675.0,4.38,1.07,0.973
test,6226,5858.01,256046749,PC,1,7.1476512,3.03,13510.0,11.017,848.0,5287.0,4.45,0.94,0.973
test,6694,7470.01,437444661,KP,1,17.9758603,3.3462754,3159.4996574,4.7803484,595.8707435,5274.0,4.53357,0.851795,0.973
test,5585,672.01,151825527,CP,1,3.6335834,1.8069693,8668.4420489,5.1614854,613.4754434,3765.0,4.75169,0.544068,0.973
test,3305,4464.01,441589581,PC,1,8.0379975,3.287,320.0,7.65886,841.0,5022.0,4.33,5.14,0.973
test,2118,3449.01,363083571,PC,1,3.8249546,3.874,7630.0,15.0897,1592.0,6341.2,4.08,1.69,0.973
test,3901,4844.01,143994382,PC,1,4.5425274,2.92,8670.0,11.925,1489.0,7333.0,4.45,1.28,0.973
test,6637,6456.01,270456887,APC,0,2.2685932,2.4612308,8092.8523533,19.7806144,1717.8781799,6763.0,4.23,1.33734,0.973
test,7563,7439.01,335037151,PC,1,3.5466109,1.84,4463.0,15.6622,1677.0,6309.0,4.23,1.41,0.973
test,6807,6990.01,353302490,PC,1,1.5829358,1.64,11242.0,8.45955,1544.0,6047.9,4.68,0.81,0.973
test,4669,5019.01,420829332,PC,1,1.090295,1.895,5240.0,8.96609,2156.0,5479.0,4.31,1.14,0.973
test,1518,2509.01,143282930,APC,0,1.5339665,2.128,470.0,4.28924,2063.0,6694.0,4.02,1.92,0.973
test,4122,4163.01,420112217,PC,1,21.5615248,5.73,3600.0,7.76454,745.0,5644.0,4.22,1.28,0.973
test,301,1242.01,198212955,PC,1,0.3814849,0.565,570.0,2.0605,1539.0,4255.0,4.55641,0.71,0.973
test,5871,6806.01,144327080,APC,0,23.2490769,3.914,48641.0,15.7473,476.0,4849.0,4.65,0.69,0.973
test,2061,2624.01,349410350,PC,1,3.0235362,2.189,26980.0,13.178,1052.0,5141.0,4.6,0.78,0.973
test,5167,4872.01,310822679,PC,1,1.7125104,3.465,1810.0,9.77984,2941.0,7938.0,3.92,2.52,0.973
test,2534,300.01,166697854,FP,0,2.75753,1.376,1071.45,6.99891,1044.0,5776.5,2.99,1.94,0.973
test,2043,2384.01,382602147,CP,1,2.1357026,1.9116457,29272.618489,11.6264152,799.5461856,3678.2,4.33,0.666652,0.973
test,5433,5682.01,17538423,PC,1,3.1159994,3.966,6920.0,15.7497,1709.0,6098.0,4.09,1.6,0.973
test,3491,4020.01,10974783,FA,0,3.2174446,3.8917348,11554.503179,10.544,1694.311528,5800.55,4.33,1.23434,0.973
test,7114,800.01,179308757,APC,0,0.9657303,3.4341219,997.3701416,3.2694344,1843.9825061,5780.0,4.138,1.0,0.973
test,3980,4131.01,47937361,PC,1,2.3382502,2.289,13090.0,11.123,1274.0,5263.0,4.45,0.94,0.973
test,3785,4328.01,77175217,PC,1,703.79367,2.9297301,601.9566843,1.860295,189.7945133,4709.0,4.57486,0.739835,0.973
test,5133,5385.01,85266608,PC,1,5.1665549,5.9764524,4175.9093299,14.3194419,1589.3956027,6238.0,3.88506,2.0792,0.973
test,5053,5363.01,426448042,PC,1,6.7504762,3.105,11900.0,9.83914,904.0,5318.7,4.5,0.89,0.973
test,1508,250.01,184240683,KP,1,1.6284288,2.368249,13798.6701483,12.9621642,1602.7450127,5700.0,4.39502,1.0941,0.973
test,1977,2372.01,189620016,FP,0,1.1792344,1.7572263,5398.6996811,26.9739777,2879.9468214,6127.1,3.67,2.6058199,0.973
test,3060,3120.01,22384839,PC,1,7.0235956,4.739,5630.0,10.544,1298.0,6276.0,4.33,1.23434,0.973
test,5612,6218.01,202283090,PC,1,5.1570194,2.42,16586.0,12.0548,743.0,4476.1,4.38,0.89,0.973
test,3365,4251.01,192520375,FP,0,0.9109508,1.473,4720.0,13.0531,3262.0,9421.0,4.31,1.79,0.973
test,2262,3218.01,305739565,CP,1,3.3704313,4.608,5610.0,13.6938,1723.0,5765.0,3.92,1.85,0.973
test,4560,5253.01,284660935,APC,0,1.1110609,1.155,4060.0,12.9236,2057.0,5500.1,4.4,1.02,0.973
test,4939,580.01,81419525,PC,1,1.5498373,2.729,3594.0,13.3884,5565.0,11159.0,4.51,1.58,0.973
test,7052,7315.01,297924888,PC,1,9.6713674,1.66,3376.0,18.1732,919.0,5902.0,3.96,1.8,0.973
test,1027,2404.02,142087638,FP,0,74.6068965,4.8874071,2304.7237253,9.1295659,487.5546513,6142.0,4.35874,1.18003,0.973
test,3009,3386.01,174426662,PC,1,0.8855539,1.034,1900.0,5.05228,1811.0,6446.0,4.45,1.13,0.973
test,4576,5512.01,366698929,PC,1,4.5589188,1.873,10330.0,10.6821,864.0,5429.0,4.4,1.02,0.973
test,5689,624.01,399870368,CP,1,2.7443216,3.42,10071.0,20.1852,2388.0,8730.0,4.19,1.97,0.973
test,5044,5112.01,337385330,PC,1,15.532806,3.564,1236.0,2.17742,659.0,3973.0,4.65,0.61,0.973
test,5540,5207.01,147892178,PC,1,24.6951647,3.696,13290.0,6.41046,372.0,3850.0,4.68,0.56,0.973
test,1096,242.01,120585579,FP,0,6.340315,4.249306,25410.703288,20.517917,1141.1166259,6083.0,4.28983,1.2666,0.973
test,1961,214.02,167415965,PC,1,9.695961,2.772,122.0,0.808552,794.0,5346.2,4.6,0.8,0.973
test,1546,2062.01,373785851,FP,0,4.04163,1.719,3100.0,13.1608,1163.0,6895.0,3.87,2.36,0.973
test,1826,2117.01,279212407,FP,0,28.6620782,4.351,2600.0,12.4971,921.0,6280.0,4.05,1.72,0.973
test,1916,2365.01,344085117,FP,0,0.659752,0.6731474,1138.1047916,4.3019481,2343.7030204,5832.0,4.26,1.25112,0.973
test,7065,790.03,308994098,PC,1,4.088721700000001,17.3550472,1628.2500301,6.4367306,411.1389473,6988.0,4.25649,1.4608001,0.973
test,133,1101.01,271581073,FP,0,2.66903,1.548,3110.0,9.36823,1268.0,5803.5,4.07,1.56,0.973
test,3746,4558.01,220414682,PC,1,6.5812768,4.663367,55.2290807,1.6765354,1005.888008,5217.0,4.438,2.2631199,0.973
test,3482,4014.01,85791385,PC,1,2.8067423,1.997,17630.0,13.4381,1214.0,5863.0,4.48,0.98,0.973
test,9,1057.01,323132914,PC,1,51.1701501,6.6641048,851.4547808,2.9366826,466.7322968,5599.0,4.46138,0.943356,0.973
test,6926,7016.01,16740548,PC,1,1.598803,2.438,14208.0,15.4905,2880.0,9488.0,4.58,1.32,0.973
test,3228,3429.01,134551640,PC,1,13.9311096,3.508,6720.0,14.0219,806.0,6445.0,4.1,1.69,0.973
test,626,158.01,403136413,FP,0,2.51266,2.411,2790.01,13.3617,1478.0,5988.0,4.08,2.3,0.973
test,4298,4664.01,299551666,PC,1,3.0002713,3.519,8490.0,12.4821,1587.0,5902.3,4.27,1.26,0.973
test,2670,3824.01,71134735,FA,0,2.3378945,2.5247352,4971.1871392,8.31293,1543.2507377,6666.8,4.33,1.33,0.973
test,7431,7416.01,191373021,PC,1,0.3013943,0.407,4894.0,7.35109,1646.0,5223.8,4.6,0.78,0.973
test,6806,699.03,149302744,PC,1,672.6366236,7.4883769,423.1260918,2.9749826,256.7076521,6138.6,4.07,1.41864,0.973
test,7071,795.01,278895705,PC,1,8.7609906,0.9094562,479.6082016,2.9253441,1051.00961,6168.88,4.24191,1.3109699,0.973
test,6314,6117.01,436508469,PC,1,9.866312,5.285,5737.0,11.5656,1143.0,6209.0,4.08,1.64,0.973
test,3198,2880.01,344140617,PC,1,4.7799716,4.976,5250.0,13.1891,1808.0,6605.0,4.07,1.79,0.973
test,3722,4320.02,404518509,FA,0,46.4093732,4.822337,435.7347505,2.1862997,519.1966657,5871.0,4.43296,1.03563,0.973
test,3325,4700.01,468911753,APC,0,2.2964514,1.734,3430.0,10.544,975.0,4391.0,4.33,1.23434,0.973
test,2139,372.01,441075486,APC,0,1.1202752,2.095,17470.0,17.524,1183.01373235,5769.7,4.42,0.99,0.973
test,3354,4241.01,4102368,PC,1,3.1118943,2.761,16660.0,14.3339,1251.0,5412.6,4.33,1.08,0.973
test,5805,6009.01,128558444,PC,1,1.5500607,1.225,2550.0,11.5208,2594.0,8552.3,4.18,2.04,0.973
test,7616,7186.01,124895104,PC,1,1.7024504,2.913,8210.0,16.0263,1970.0,6026.0,3.88,2.0,0.973
test,3478,4741.01,291198795,PC,1,2.4849639,2.977,6830.0,14.0194,1710.0,6252.0,4.11,1.6,0.973
test,3504,4278.01,466222485,PC,1,1.7519943,1.624,4360.0,9.23623,1355.0,5483.0,4.14,1.39,0.973
test,6530,6162.01,164260243,PC,1,1.8478843,2.809,11766.0,18.4423,2187.0,7218.8,4.21,1.65,0.973
test,2735,3848.01,147994863,PC,1,15.9544918,3.742,12480.0,9.88117,584.0,4798.0,4.51,0.82,0.973
test,6633,6453.01,66242670,PC,1,6.8688474,5.418,4404.0,12.8155,1506.0,6621.0,3.99,1.98,0.973
test,5575,6710.01,143842198,PC,1,2.067123,1.9263234,394.2384169,1.5139896,1127.3682012,5113.3,4.77,0.758633,0.973
test,4766,5296.01,241102583,FP,0,1.7386091,1.691,18980.0,10.8015,1279.0,5362.8,4.65,0.75,0.973
test,5219,5636.01,105616091,PC,1,4.2744435,1.958,1960.0,4.01981,946.0,5405.0,4.5,0.9,0.973
test,4792,5552.01,3224605,PC,1,28.6503407,4.4802105,9472.1638799,9.4200991,546.1757094,5639.5,4.54594,0.883211,0.973
test,5868,6803.01,166495921,PC,1,3.3522572,1.934,6919.0,10.9307,1137.0,5951.0,4.19,1.39,0.973
test,2023,1938.01,128449971,APC,0,12.7060866,2.4782523,5160.2020899,11.4460032,864.4786335,6200.5,4.33,1.10563,0.973
test,3462,4727.01,39824732,PC,1,7.151653,1.193,11740.0,22.4773,720.0,5635.0,4.32,1.14,0.973
test,4311,395.01,38541473,APC,0,6.0613441,2.5796829,15346.1553014,27.91045,1271.7446199,5949.2,4.33,1.53715,0.973
test,4962,509.01,453211454,CP,1,9.0588209,3.342,875.0,2.67607,864.0,5560.26,4.438,0.96,0.973
test,2290,3752.01,81597356,PC,1,2.8054221,3.6911464,7470.2865035,10.544,1292.3377117,4879.0,4.33,1.23434,0.973
test,1895,2130.01,320798691,KP,1,5.0052605,4.9057646,7641.404098,13.6314528,1333.3240765,6115.0,4.16703,1.46701,0.973
test,2478,3263.01,469821652,PC,1,5.6155837,4.495,2690.0,7.87868,1394.0,5998.0,4.13,1.51,0.973
test,5929,683.01,437248515,KP,1,3.4058895,2.6582989,15490.0795356,17.2861065,1423.6985463,6302.0,4.30907,1.26867,0.973
test,7145,7084.01,165337974,PC,1,21.8153374,4.087,2502.0,3.96837,600.0,5399.0,4.53,0.87,0.973
test,5342,5424.01,436099179,FP,0,0.8999342,1.606,1720.0,6.8761,2177.0,6211.0,4.09,1.64,0.973
test,6832,7495.01,377240984,PC,1,11.5843559,3.4607621,2500.5579554,5.4992893,651.3771849,5631.0,4.36,1.09295,0.973
test,4324,396.03,178155732,CP,1,11.2304605,3.6009978,208.629137,2.0754665,971.2859803,6308.31,4.438,1.2845,0.973
test,5216,5633.01,119131709,PC,1,17.2837172,3.8104834,2759.6931813,6.4100045,753.0224536,5600.0,4.26703,1.21154,0.973
test,5764,6258.01,435878153,PC,1,0.5570869,0.9916975,995.2172114,1.2151478,946.4067108,3392.0,4.84507,0.380156,0.973
test,3358,4245.01,52928939,PC,1,3.1527177,1.8963737,4102.6968156,5.7168495,1075.6629276,5093.0,4.52,0.800841,0.973
test,3250,3702.01,385400633,PC,1,2.2842184,1.07,8675.0,10.544,898.0,4930.6,4.33,1.23434,0.973
test,1186,2682.01,200803270,PC,1,2.5981987,1.412,14260.0,11.5397,1088.0,5516.0,4.49,0.93,0.973
test,1075,2185.01,355096431,PC,1,7.2147718,4.0147754,8580.1836801,10.1239555,948.9016343,5440.3,4.4,1.08637,0.973
test,1436,2267.03,459837008,CP,1,2.2891027,0.8344032,1384.622855,0.9131404,460.9675388,3022.0,4.99625,0.242745,0.973
test,6744,7221.01,110828766,PC,1,1.6233128,2.169,22087.0,10.544,1183.01373235,5800.55,4.33,1.23434,0.973
test,4076,4396.01,379723086,FP,0,7.4398211,3.068,1362.0,5.48138,1272.0,5822.0,4.14,1.45,0.973
test,1630,2086.01,230387153,PC,1,41.7540004,4.491,820.0,2.75297,468.0,5337.0,4.48036,0.91,0.973
test,3143,3145.01,360816296,PC,1,3.5505931,2.713,15700.0,17.9407,1253.0,4803.0,4.07,1.34,0.973
test,1522,2512.01,124491883,PC,1,2.3933087,5.507,150.0,2.03235,2502.0,6393.0,4.08,1.72,0.973
test,3628,4048.01,279605855,FP,0,1.972401,2.435,7460.0,14.7348,1916.0,6184.0,4.1,1.6,0.973
test,1413,2038.01,235937532,APC,0,3.7321195,5.738,4180.0,19.158,2421.0,6570.0,3.68,2.8,0.973
